1158	9297	0	6	F202500708	1300.010000	0
1158	9305	0	6	F202500710	650.000000	0
1158	9314	0	6	F202500714	650.000000	0
1158	9318	0	6	F202500715	1950.010000	0
1158	9321	0	6	F202500716	1300.010000	0
1158	9324	0	6	F202500717	1300.010000	0
1158	9326	0	6	F202500718	650.000000	0
1158	9329	0	6	F202500719	1300.010000	0
1158	9331	0	6	F202500720	650.000000	0
1158	9333	0	6	F202500721	650.000000	0
1158	9340	0	6	F202500724	1300.010000	0
1158	9337	0	6	F202500723	650.000000	0
1158	9343	0	6	F202500725	1300.010000	0
1158	9497	0	6	F202500772	15120.000000	0
1158	9518	0	6	F202500774	3000.000000	0
1158	9527	0	6	F202500711	1300.010000	0
1158	9626	0	6	F202500813	82940.980000	0
1158	9629	0	6	F202500814	650.000000	0
1158	9631	0	6	F202500815	650.000000	0
1158	9633	0	6	F202500816	650.000000	0
1158	9642	0	6	F202500820	650.000000	0
1158	9644	0	6	F202500821	650.000000	0
1158	9647	0	6	F202500822	1950.010000	0
1158	9649	0	6	F202500823	1300.010000	0
1158	9652	0	6	F202500824	1300.010000	0
1158	9654	0	6	F202500825	650.000000	0
1158	9656	0	6	F202500826	1950.010000	0
1158	9658	0	6	F202500827	650.000000	0
1158	9661	0	6	F202500828	1300.010000	0
1158	9663	0	6	F202500829	650.000000	0
1158	9666	0	6	F202500830	1300.010000	0
1158	9668	0	6	F202500831	650.000000	0
1158	9670	0	6	F202500832	1300.010000	0
1158	9672	0	6	F202500833	650.000000	0
1158	9674	0	6	F202500834	650.000000	0
1158	9676	0	6	F202500835	650.000000	0
1158	9678	0	6	F202500836	650.000000	0
1158	9769	0	6	F202500862	52050.250000	0
1158	10215	0	6	F202501005	650.000000	0
1158	10337	0	6	F202501042	1300.010000	0
1158	10339	0	6	F202501043	1950.010000	0
1159	8467	0	6	F202500465	7030.020000	0
1159	8930	0	6	F202500589	2087.980000	0
1160	8551	0	6	F202500488	12760.080000	0
1161	8292	0	6	F202500410	2640.000000	0
1161	8360	0	6	F202500433	1800.000000	0
1161	8366	0	6	F202500435	1920.000000	0
1161	8371	0	6	F202500436	5760.000000	0
1161	8397	0	6	F202500445	2640.000000	0
1161	8460	0	6	F202500463	3159.960000	0
1161	8491	0	6	A202500014	-999.960000	0
1161	8554	0	6	F202500489	5400.000000	0
1161	8619	0	6	F202500510	1920.000000	0
1161	8642	0	6	F202500520	1920.000000	0
1161	8703	0	6	F202500535	13920.000000	0
1161	8711	0	6	F202500537	3600.000000	0
1165	8484	0	6	F202500469	4249.920000	0
1165	9159	0	6	F202500657	4999.920000	0
1165	9387	0	6	F202500733	1500.000000	0
1166	7156	0	6	F202500054	7680.000000	0
1166	7174	0	6	F202500055	10080.000000	0
1166	7227	0	6	F202500075	7920.000000	0
1166	7231	0	6	F202500076	3840.000000	0
1166	8668	0	6	F202500079	18750.000000	0
1166	7333	0	6	F202500107	3840.000000	0
1166	7527	0	6	F202500173	1320.000000	0
1166	7556	0	6	F202500182	10800.000000	0
1169	7068	0	6	F202500025	4500.000000	0
1169	7234	0	6	F202500078	29999.340000	0
1169	7284	0	6	F202500089	10122.000000	0
1169	7297	0	6	F202500093	15993.600000	0
1169	7933	0	6	F202500299	10499.760000	0
1169	8254	0	6	F202500401	29200.080000	0
1170	8973	0	6	F202500602	2974.930000	0
1171	8571	0	6	F202500495	10750.080000	0
1172	9169	0	6	F202500660	5599.870000	0
1173	9311	0	6	F202500713	7000.080000	0
1173	9467	0	6	F202500762	3000.000000	0
1174	9459	0	6	F202500759	9274.790000	0
1175	8814	0	6	F202500564	5400.000000	0
1175	9381	0	6	F202500730	15000.000000	0
1176	8480	0	6	F202500387	8600.040000	0
1177	8132	0	6	F202500357	34760.040000	0
1177	9003	0	6	F202500612	4200.000000	0
1178	9383	0	6	F202500731	4500.000000	0
1179	8842	0	6	F202500567	6000.000000	0
1179	9083	0	6	F202500637	3000.000000	0
1179	9111	0	6	F202500648	5900.040000	0
1180	10985	0	6	F202501229	8640.000000	0
1181	9815	0	6	F202500878	45000.000000	0
1182	9830	0	6	F202500883	7500.000000	0
1183	9904	0	6	F202500908	20999.520000	0
1183	9914	0	6	F202500911	624.000000	0
1137	8680	0	6	F202500531	4374.400000	0
1184	8892	0	6	F202500578	2160.000000	0
1184	8936	0	6	F202500591	6480.000000	0
1184	9079	0	6	F202500636	9840.000000	0
1184	9431	0	6	F202500749	3840.000000	0
1184	9454	0	6	F202500757	216.000000	0
1184	9457	0	6	F202500758	4104.000000	0
1185	8908	0	6	F202500582	12500.000000	0
1185	8912	0	6	F202500583	3120.000000	0
1185	9300	0	6	F202500709	3600.000000	0
1185	9421	0	6	F202500746	1560.000000	0
1162	7692	0	6	F202500224	5760.000000	0
1162	7906	0	6	F202500289	10320.000000	0
1162	7977	0	6	F202500307	53436.000000	0
1162	8010	0	6	F202500317	7920.000000	0
1162	8018	0	6	F202500319	9600.000000	0
1162	8049	0	6	F202500329	5280.000000	0
1162	8122	0	6	F202500354	4800.000000	0
1162	8197	0	6	F202500377	8280.000000	0
1162	8200	0	6	F202500378	4440.000000	0
1186	8660	0	6	F202500526	3250.020000	0
1187	9751	0	6	F202500855	6000.000000	0
1188	7642	0	6	F202500208	25920.000000	0
1189	5761	0	6	F20240823	6720.000000	0
1190	9520	0	6	F202500775	3000.000000	0
1190	10554	0	6	F202501108	6000.000000	0
1191	9767	0	6	F202500861	48480.000000	0
1191	9524	0	6	F202500777	1000.020000	0
1191	9941	0	6	F202500919	15000.000000	0
1191	10087	0	6	F202500965	21000.000000	0
1192	10674	0	6	F202501140	8400.000000	0
1192	10676	0	6	F202501141	3264.000000	0
1192	10542	0	6	F202501104	25000.800000	0
1193	10816	0	6	F202501178	75501.600000	0
1198	10072	0	6	F202500960	3000.000000	0
1199	9894	0	6	F202500905	12000.000000	0
1196	9862	0	6	F202500894	12499.800000	0
1200	8482	0	6	F202500468	3750.000000	0
1200	8585	0	6	F202500500	6000.000000	0
1201	9242	0	6	F202500687	3500.160000	0
1202	2130	0	6	F20230584	69720.000000	0
1202	4640	0	6	F20240511	5700.000000	0
1203	7852	0	6	F202500269	28080.000000	0
1204	9682	0	6	F202500837	88920.000000	0
1205	7854	0	6	F202500270	62400.000000	0
1206	9808	0	6	F202500876	10440.000000	0
1207	8423	0	6	F202500451	27560.000000	0
1208	8423	0	6	F202500451	0.040000	0
1209	8898	0	6	F202500580	7000.320000	0
1209	8946	0	6	F202500595	4500.000000	0
1209	9048	0	6	F202500627	3120.000000	0
1210	9423	0	6	F202500747	5760.000000	0
1210	9354	0	6	F202500727	9792.000000	0
1211	8985	0	6	F202500607	11500.000000	0
1212	8985	0	6	F202500607	0.080000	0
1213	9356	0	6	F202500728	7200.000000	0
1213	9050	0	6	F202500628	4800.120000	0
1214	8469	0	6	F202500466	7000.080000	0
1214	8350	0	6	F202500429	6120.000000	0
1215	9441	0	6	F202500753	22500.000000	0
1215	8968	0	6	F202500601	7900.200000	0
1216	8743	0	6	F202500541	8500.800000	0
1216	8788	0	6	F202500556	850.010000	0
1216	8789	0	6	F202500557	850.010000	0
1217	8564	0	6	F202500492	3120.000000	0
1217	8507	0	6	F202500475	3750.000000	0
1217	8748	0	6	F202500542	11060.040000	0
1217	8395	0	6	F202500444	4800.000000	0
1218	9005	0	6	F202500613	6500.040000	0
1219	9728	0	6	F202500850	5400.000000	0
1219	9247	0	6	F202500688	5200.080000	0
1219	9968	0	6	F202500931	2400.000000	0
1219	9740	0	6	F202500853	1560.000000	0
1220	9167	0	6	F202500659	6000.000000	0
1220	9426	0	6	F202500748	3000.000000	0
1220	9436	0	6	F202500751	3000.000000	0
1221	8697	0	6	F202500534	22400.160000	0
1222	9351	0	6	F202500726	3000.000000	0
1222	9052	0	6	F202500629	7720.080000	0
1223	8577	0	6	F202500497	800.000000	0
1223	8603	0	6	F202500506	1600.010000	0
1223	8578	0	6	F202500498	800.000000	0
1223	8665	0	6	F202500528	800.000000	0
1223	8780	0	6	F202500553	3000.000000	0
1223	8778	0	6	F202500552	800.000000	0
1223	8676	0	6	F202500530	31980.240000	0
1223	8426	0	6	F202500452	29256.240000	0
1223	8332	0	6	F202500423	800.000000	0
1223	8333	0	6	F202500424	800.000000	0
1224	8761	0	6	F202500547	6500.000000	0
1226	8975	0	6	F202500603	3120.000000	0
1227	8298	0	6	F202500412	8500.800000	0
1227	8582	0	6	F202500499	3500.040000	0
1227	8393	0	6	F202500443	7200.000000	0
1228	9272	0	6	F202500697	1699.990000	0
1228	9271	0	6	F202500696	850.000000	0
1228	9270	0	6	F202500695	850.000000	0
1228	8933	0	6	F202500590	2550.240000	0
1228	9216	0	6	F202500677	5100.000000	0
1229	9216	0	6	F202500677	0.480000	0
1230	8597	0	6	F202500503	850.000000	0
1230	8599	0	6	F202500504	850.000000	0
1230	8593	0	6	F202500502	1699.990000	0
1230	8600	0	6	F202500505	850.000000	0
1231	9493	0	6	F202500771	800.000000	0
1231	9492	0	6	F202500770	1650.010000	0
1231	8915	0	6	F202500585	7000.320000	0
1231	8913	0	6	F202500584	6770.050000	0
1231	9486	0	6	F202500768	5249.880000	0
1231	8906	0	6	F202500581	800.000000	0
1232	9096	0	6	F202500642	5400.000000	0
1232	8414	0	6	F202500449	2250.000000	0
1233	9171	0	6	F202500661	1000.020000	0
1234	9163	0	6	F202500658	1800.000000	0
1235	8917	0	6	F202500586	3000.000000	0
1235	8279	0	6	F202500408	7500.000000	0
1235	9091	0	6	F202500640	8290.080000	0
1235	9222	0	6	F202500680	4200.000000	0
1235	7422	0	6	F202500139	45400.080000	0
1235	7312	0	6	F202500097	7300.080000	0
1235	7975	0	6	F202500306	10650.120000	0
1235	7764	0	6	F202500244	12000.000000	0
1236	8286	0	6	F202500409	2600.040000	0
1237	8791	0	6	F202500559	541448.580000	0
1237	8790	0	6	F202500558	329004.820000	0
1237	8792	0	6	F202500560	74651.510000	0
1238	9389	0	6	F202500734	1500.000000	0
1239	8774	0	6	F202500551	13200.000000	0
1240	8737	0	6	F202500538	5200.080000	0
1242	9040	0	6	F202500625	7549.920000	0
1242	9225	0	6	F202500681	2000.040000	0
1242	9393	0	6	F202500736	6499.920000	0
1243	10078	0	6	F202500961	21999.840000	0
1243	8163	0	6	F202500365	13500.000000	0
1243	9798	0	6	F202500873	21560.160000	0
1244	8796	0	6	A202500018	-23040.000000	0
1244	8757	0	6	F202500545	5875.080000	0
1244	9419	0	6	F202500745	6750.000000	0
1244	10331	0	6	F202501040	51900.120000	0
1245	10243	0	6	F202501012	11880.000000	0
1197	9060	0	6	F202500631	4752.000000	0
1197	9730	0	6	F202500851	6999.840000	0
1247	9761	0	6	F202500860	82680.000000	0
1248	10377	0	6	F202501056	16800.120000	0
1252	9148	0	6	F202500654	3120.000000	0
1252	9206	0	6	F202500674	5616.000000	0
1253	9077	0	6	F202500635	5880.050000	0
1254	10052	0	6	F202500954	8700.000000	0
1163	9133	0	6	F202500651	11249.880000	0
1163	9414	0	6	F202500744	6375.600000	0
1163	9397	0	6	F202500738	15000.000000	0
1163	9464	0	6	F202500761	4250.400000	0
1163	9888	0	6	F202500903	3000.000000	0
1163	9685	0	6	F202500838	7999.920000	0
1163	8772	0	6	F202500550	2680.320000	0
1163	8983	0	6	F202500606	4800.240000	0
1163	8114	0	6	F202500352	4500.000000	0
1164	9718	0	6	F202500845	17499.600000	0
1164	10049	0	6	F202500952	10499.760000	0
1241	8784	0	6	F202500555	800.000000	0
1241	8887	0	6	F202500577	800.000000	0
1241	8883	0	6	F202500575	1600.010000	0
1241	8886	0	6	F202500576	800.000000	0
1241	9226	0	6	F202500682	800.000000	0
1241	9195	0	6	F202500666	800.000000	0
1241	9192	0	6	F202500663	800.000000	0
1241	9198	0	6	F202500669	800.000000	0
1241	9197	0	6	F202500668	800.000000	0
1241	9196	0	6	F202500667	1600.010000	0
1241	9194	0	6	F202500665	800.000000	0
1241	9202	0	6	F202500671	850.010000	0
1241	9204	0	6	F202500673	800.000000	0
1241	9203	0	6	F202500672	800.000000	0
1241	9201	0	6	F202500670	799.970000	0
1255	11381	0	6	F202501342	37949.880000	0
1255	11511	0	6	F202501383	16879.200000	0
1256	6729	0	6	F20241105	5800.080000	0
1256	6819	0	6	F20241130	8400.000000	0
1257	7031	0	6	F202500012	2500.080000	0
1257	7210	0	6	F202500069	1560.000000	0
1259	9150	0	6	F202500655	1000.020000	0
1259	9309	0	6	F202500712	10000.080000	0
1260	8965	0	6	F202500161	0.020000	0
1261	10484	0	6	A202500038	-4950.000000	0
1261	9640	0	6	F202500819	12000.000000	0
1261	9726	0	6	F202500849	4500.000000	0
1261	9925	0	6	F202500914	9000.000000	0
1262	9146	0	6	F202500653	11700.070000	0
708	6036	0	6	A20240041	-5720.030000	0
751	5495	0	6	A20240030	-780.000000	0
683	5768	0	6	F20240413	33350.020000	0
1264	11056	0	6	F202501239	850.080000	0
1264	11099	0	6	F202501262	25502.400000	0
1265	7696	0	6	F202500226	696.000000	0
1265	7099	0	6	F202500035	696.000000	0
1265	7102	0	6	F202500036	696.000000	0
1265	7104	0	6	F202500037	696.000000	0
1265	7491	0	6	F202500160	696.000000	0
1265	7097	0	6	F202500034	696.000000	0
1265	7489	0	6	F202500158	696.000000	0
1265	7490	0	6	F202500159	696.000000	0
1265	7561	0	6	F202500184	696.000000	0
1265	7565	0	6	F202500186	696.000000	0
1265	7563	0	6	F202500185	696.000000	0
1265	7118	0	6	F202500043	696.000000	0
1265	7695	0	6	F202500225	696.000000	0
1265	7676	0	6	F202500218	696.000000	0
1265	7673	0	6	F202500217	696.000000	0
1265	7474	0	6	F202500154	696.000000	0
1265	7095	0	6	F202500033	1392.000000	0
1265	7466	0	6	F202500152	1392.000000	0
1265	7567	0	6	F202500187	1392.000000	0
1265	7472	0	6	F202500153	2784.000000	0
1265	7108	0	6	F202500038	5292.000000	0
1269	5222	0	6	F20240663	180.000000	0
1270	6841	0	6	F20241134	1300.000000	0
576	2879	0	6	F20240012	48300.240000	0
576	3029	0	6	A20240003	-29500.200000	0
576	3172	0	6	F20240094	76343.690000	0
576	3173	0	6	F20240095	113674.390000	0
576	1793	0	6	F20230473	38400.000000	0
576	2677	0	6	F20230454	50300.520000	0
1271	11051	0	6	F202501248	51876.000000	0
1272	9806	0	6	F202500875	19320.000000	0
1272	9818	0	6	F202500879	2700.000000	0
1273	10654	0	6	F202501134	11349.840000	0
1275	10937	0	6	F202501215	26000.040000	0
1276	10427	0	6	F202501071	8499.840000	0
1276	9113	0	6	A202500022	-1500.000000	0
1277	7178	0	6	F202500057	4779.960000	0
1278	10544	0	6	F202501105	39500.880000	0
1279	8457	0	6	F202500462	4000.080000	0
1279	8765	0	6	F202500548	6240.000000	0
1279	8840	0	6	F202500566	2799.960000	0
1279	9814	0	6	F202500877	14400.000000	0
1280	10895	0	6	F202501201	1000.020000	0
1281	10550	0	6	F202501106	6000.000000	0
1282	8095	0	6	F202500345	800.000000	0
1282	8096	0	6	F202500346	800.000000	0
1282	8094	0	6	F202500344	800.000000	0
1282	8116	0	6	F202500353	800.000000	0
1073	7725	0	6	F202500233	9120.000000	0
1073	7828	0	6	F202500263	10500.120000	0
1073	7735	0	6	A202500007	-6000.000000	0
1258	10189	0	6	F202501001	12000.000000	0
1258	10353	0	6	F202501048	22000.440000	0
1258	10556	0	6	F202501109	7750.320000	0
1225	8329	0	6	F202500422	16360.200000	0
1087	7847	0	6	F202500268	20000.000000	0
1065	7847	0	6	F202500268	20000.000000	0
1283	10899	0	6	F202501202	62640.000000	0
1246	9982	0	6	F202500933	3300.000000	0
1284	9794	0	6	F202500872	4800.000000	0
1284	10829	0	6	F202501182	6000.000000	0
1284	10958	0	6	F202501221	3400.020000	0
1286	10611	0	6	F202501121	1749.960000	0
1285	10296	0	6	F202501030	6000.000000	0
1287	7091	0	6	F202500031	6000.000000	0
1287	7232	0	6	F202500077	1500.000000	0
1138	9118	0	6	A202500023	-13200.000000	0
1138	8229	0	6	F202500390	26400.000000	0
1288	8089	0	6	F202500343	4250.400000	0
1288	8051	0	6	F202500330	42000.000000	0
1289	8823	0	6	F202500565	4500.000000	0
1289	9294	0	6	F202500707	2250.000000	0
1289	9385	0	6	F202500732	6000.000000	0
1290	8277	0	6	F202500407	9000.000000	0
1290	8433	0	6	F202500454	3000.000000	0
1290	8589	0	6	F202500501	9310.020000	0
1291	8782	0	6	F202500554	24720.120000	0
1194	8087	0	6	F202500342	8500.800000	0
1195	9864	0	6	F202500895	4200.190000	0
1266	9935	0	6	F202500917	13500.000000	0
1249	10459	0	6	F202501080	1160.000000	0
1249	10490	0	6	F202501089	14600.000000	0
886	4839	0	6	F20240575	19800.000000	0
886	5017	0	6	F20240614	34560.120000	0
886	5019	0	6	F20240615	10800.000000	0
1292	10106	0	6	A202500032	-1000.020000	0
1292	10477	0	6	F202501086	6840.000000	0
1292	10901	0	6	F202501203	5700.000000	0
1292	11159	0	6	F202501272	5900.040000	0
1292	11281	0	6	F202501311	3000.000000	0
1292	7903	0	6	F202500288	0.020000	0
1292	8930	0	6	F202500589	0.020000	0
1293	9179	0	6	F202500662	4249.980000	0
1294	10050	0	6	F202500953	15150.240000	0
1294	10082	0	6	F202500963	2250.000000	0
551	3528	0	6	F20240196	0.040000	0
1296	9859	0	6	F202500893	3960.000000	0
1296	9890	0	6	F202500904	3840.000000	0
1296	9965	0	6	F202500930	1920.000000	0
1296	10008	0	6	F202500940	1920.000000	0
1296	10070	0	6	F202500959	3840.000000	0
1296	10089	0	6	F202500966	9120.000000	0
1297	9522	0	6	F202500776	7000.010000	0
1298	10212	0	6	F202501004	20060.040000	0
1298	10180	0	6	F202500998	20865.530000	0
1298	10578	0	6	F202501112	20920.080000	0
1298	10179	0	6	F202500997	29552.930000	0
1299	9931	0	6	F202500916	19120.080000	0
1299	10181	0	6	F202500999	50160.730000	0
1300	10660	0	6	F202501136	1560.000000	0
1300	10844	0	6	F202501185	2200.080000	0
1300	10229	0	6	F202501008	9500.040000	0
1301	9943	0	6	F202500920	3432.000000	0
1302	10210	0	6	F202501003	14700.120000	0
1303	9804	0	6	A202500029	-5760.000000	0
1303	9927	0	6	F202500915	7000.080000	0
1304	10444	0	6	F202501075	2400.000000	0
1305	9826	0	6	F202500882	6000.000000	0
1305	9872	0	6	F202500898	9000.000000	0
1306	10065	0	6	F202500958	9200.160000	0
1307	9530	0	6	F202500778	9200.040000	0
1308	9937	0	6	F202500918	3630.060000	0
1309	9778	0	6	F202500866	9960.000000	0
1309	9853	0	6	F202500892	3000.000000	0
1311	10115	0	6	F202500975	1560.000000	0
1312	10096	0	6	F202500968	4500.000000	0
1312	10284	0	6	F202501024	2304.000000	0
1312	10294	0	6	F202501029	9000.000000	0
1313	9720	0	6	F202500846	10499.760000	0
1313	9792	0	6	F202500871	6000.000000	0
1314	9990	0	6	F202500936	17624.700000	0
1315	6756	0	6	F20241113	4500.000000	0
1316	6884	0	6	F20241114	21600.000000	0
1316	7039	0	6	F202500016	54000.000000	0
1316	7282	0	6	F202500088	26520.000000	0
1317	10616	0	6	F202501123	22500.000000	0
1317	10619	0	6	F202501124	31500.000000	0
1318	6399	0	6	A20240045	-5225.280000	0
1318	6444	0	6	A20240046	-2250.000000	0
1318	9688	0	6	F202500839	800.000000	0
1318	9544	0	6	F202500782	850.010000	0
1318	9690	0	6	F202500840	800.000000	0
1318	9545	0	6	F202500783	800.000000	0
1318	9539	0	6	F202500780	33501.600000	0
1319	10442	0	6	F202501074	9120.000000	0
1320	9757	0	6	F202500858	2200.080000	0
1321	10399	0	6	F202501063	3000.000000	0
1321	10184	0	6	F202501000	10900.320000	0
1321	10168	0	6	F202500993	1560.000000	0
1321	10526	0	6	F202501100	4000.020000	0
1321	10473	0	6	F202501085	150.000000	0
1321	10421	0	6	F202501069	8500.800000	0
1321	10102	0	6	F202500971	850.000000	0
1321	10104	0	6	F202500972	850.000000	0
1321	10113	0	6	F202500974	1500.000000	0
1321	10092	0	6	F202500967	850.000000	0
1321	10098	0	6	F202500969	850.000000	0
1321	10100	0	6	F202500970	850.000000	0
1322	9910	0	6	F202500909	850.000000	0
1322	9962	0	6	F202500929	850.000000	0
1322	9960	0	6	F202500928	850.000000	0
1322	9512	0	6	F202500773	4250.400000	0
1322	9875	0	6	F202500899	3400.320000	0
1322	9912	0	6	F202500910	850.000000	0
1322	9949	0	6	F202500923	850.000000	0
1322	9945	0	6	F202500921	850.000000	0
1322	9947	0	6	F202500922	850.000000	0
1322	9958	0	6	F202500927	850.000000	0
1322	9956	0	6	F202500926	850.000000	0
1322	9951	0	6	F202500924	850.000000	0
1323	9334	0	6	F202500722	3000.000000	0
1324	10020	0	6	F202500945	800.000000	0
1324	10022	0	6	F202500946	800.000000	0
1324	10012	0	6	F202500941	800.000000	0
1324	10018	0	6	F202500944	800.000000	0
1324	10042	0	6	F202500950	800.000000	0
1325	9249	0	6	F202500689	6000.000000	0
1325	9065	0	6	F202500632	800.000000	0
1325	9089	0	6	F202500639	22100.160000	0
1325	9208	0	6	F202500675	2880.000000	0
1325	9256	0	6	F202500691	800.000000	0
1325	9066	0	6	F202500633	800.000000	0
1325	9253	0	6	F202500690	4500.000000	0
1325	8956	0	6	F202500598	3000.000000	0
1325	8863	0	6	F202500569	1600.010000	0
1325	8876	0	6	F202500573	1600.010000	0
1325	9069	0	6	F202500634	5760.000000	0
1325	8951	0	6	F202500596	10800.000000	0
1325	8875	0	6	F202500572	800.000000	0
1325	8868	0	6	F202500570	1600.010000	0
1326	9884	0	6	F202500902	2200.080000	0
1326	9882	0	6	F202500901	800.000000	0
1326	9782	0	6	F202500868	15000.000000	0
1326	9695	0	6	F202500842	800.000000	0
1326	9697	0	6	F202500843	800.000000	0
1326	10037	0	6	F202500948	16120.080000	0
1326	10014	0	6	F202500942	800.000000	0
1326	10040	0	6	F202500949	800.000000	0
1326	10016	0	6	F202500943	800.000000	0
1326	9534	0	6	F202500779	800.000000	0
1326	9533	0	6	F202500593	800.000000	0
1326	9693	0	6	F202500841	800.000000	0
1326	9637	0	6	F202500818	3000.000000	0
1326	9622	0	6	F202500811	7200.000000	0
1326	9635	0	6	F202500817	3000.000000	0
1326	9699	0	6	F202500844	800.000000	0
1327	6858	0	6	F20241139	3000.000000	0
1327	7483	0	6	F202500156	40820.040000	0
1327	8453	0	6	F202500461	1560.000000	0
1328	9823	0	6	F202500881	7200.000000	0
1328	9999	0	6	F202500938	13200.480000	0
1328	10006	0	6	F202500939	7680.000000	0
1329	9923	0	6	F202500913	14040.000000	0
1330	8042	0	6	A202500010	-3000.000000	0
1330	10357	0	6	F202501049	4800.000000	0
1331	9918	0	6	F202500912	12480.000000	0
1332	10046	0	6	F202500951	7200.000000	0
1332	9755	0	6	F202500857	6000.000000	0
1333	10448	0	6	F202501077	11200.080000	0
1333	10479	0	6	F202501087	11520.000000	0
1333	10534	0	6	F202501102	3000.060000	0
1310	10177	0	6	F202500995	3000.000000	0
1335	10329	0	6	F202501039	800.000000	0
1335	10494	0	6	F202501091	800.000000	0
1335	10327	0	6	F202501038	7200.000000	0
1335	10268	0	6	F202501018	2160.000000	0
1335	10270	0	6	F202501019	800.000000	0
1335	10496	0	6	F202501092	4500.000000	0
1335	10225	0	6	F202501007	9000.000000	0
1335	10235	0	6	F202501010	4500.000000	0
1337	10127	0	6	F202500978	3000.000000	0
1337	10464	0	6	F202501082	6960.000000	0
1336	9753	0	6	F202500856	3120.000000	0
1338	10246	0	6	F202501014	6124.860000	0
1339	10514	0	6	F202501098	10500.000000	0
1340	4242	0	6	F20240404	9.000000	0
1340	4915	0	6	F20240592	0.010000	0
1340	8183	0	6	F202500371	0.400000	0
1342	10417	0	6	F202501068	15500.040000	0
1342	10537	0	6	F202501103	21702.960000	0
1342	10530	0	6	A202500041	-2250.000000	0
1295	9556	0	6	F202500786	5200.080000	0
1295	9776	0	6	F202500865	4400.160000	0
1295	10059	0	6	F202500956	4560.000000	0
1295	10652	0	6	F202501133	9582.760000	0
1334	10652	0	6	F202501133	8057.240000	0
1334	10849	0	6	F202501187	13650.160000	0
1334	10875	0	6	F202501194	2035.600000	0
1343	10875	0	6	F202501194	26444.070000	0
1343	10257	0	6	A202500034	-2700.000000	0
1344	10875	0	6	F202501194	0.530000	0
1345	6005	0	6	F20240892	0.500000	0
1345	8145	0	6	F202500361	0.020000	0
1345	9201	0	6	F202500670	0.030000	0
1346	4406	0	6	F20240024	0.100000	0
1347	10629	0	6	F202501126	6249.900000	0
1347	10824	0	6	F202501180	6749.880000	0
1348	8499	0	6	F202500472	1500.000000	0
1349	8807	0	6	F202500562	17400.000000	0
1349	9218	0	6	F202500678	7200.000000	0
1350	9616	0	6	F202500810	6600.000000	0
1351	11007	0	6	F202501235	5357.090000	0
1351	11014	0	6	F202501237	1560.000000	0
1352	10798	0	6	F202501174	750.000000	0
1353	5917	0	6	F20240867	425.040000	0
1354	10450	0	6	F202501078	39760.320000	0
1354	11279	0	6	F202501310	3000.000000	0
1355	10904	0	6	F202501204	107370.000000	0
1356	11139	0	6	F202501269	3750.000000	0
1357	10866	0	6	F202501192	4500.000000	0
1357	10917	0	6	F202501207	4500.000000	0
1358	9238	0	6	F202500686	15600.120000	0
1358	9624	0	6	F202500812	1750.080000	0
1359	10273	0	6	F202501020	5050.020000	0
1360	10998	0	6	F202501232	19560.000000	0
1361	11936	0	6	F202501484	2352.000000	0
1362	11935	0	6	F202501483	786.000000	0
1363	10164	0	6	F202500992	30720.000000	0
1363	10175	0	6	F202500994	7680.000000	0
1363	10244	0	6	F202501013	3840.000000	0
1363	10251	0	6	F202501015	6600.000000	0
1363	10375	0	6	F202501055	7440.000000	0
1363	10507	0	6	F202501095	6480.000000	0
1364	10627	0	6	F202501125	7500.000000	0
1364	11240	0	6	F202501298	4800.000000	0
1364	11261	0	6	F202501306	4800.000000	0
1365	10704	0	6	F202501149	12000.000000	0
1365	10873	0	6	F202501193	11600.040000	0
1365	10889	0	6	F202501198	4467.940000	0
1365	10729	0	6	F202501155	2000.040000	0
1366	10647	0	6	F202501132	21750.000000	0
1367	8837	0	6	A202500019	-38600.040000	0
1367	10335	0	6	A202500037	-3456.000000	0
1367	8497	0	6	F202500471	600.000000	0
1367	9009	0	6	F202500615	2374.980000	0
1367	9210	0	6	F202500676	4500.000000	0
1367	9461	0	6	F202500760	700.010000	0
1367	9954	0	6	F202500925	3500.040000	0
1367	10511	0	6	F202501097	10100.060000	0
1367	10532	0	6	F202501101	1500.000000	0
1367	11010	0	6	F202501236	880.030000	0
1367	11205	0	6	F202501287	18760.130000	0
1367	11354	0	6	F202501332	1500.000000	0
1368	9220	0	6	F202500679	4660.060000	0
1369	10431	0	6	F202501072	9000.000000	0
1369	10425	0	6	F202501070	8000.160000	0
1370	11141	0	6	F202501268	10000.320000	0
1370	11513	0	6	F202501384	14370.000000	0
1371	11201	0	6	F202501286	16800.240000	0
1371	11520	0	6	F202501386	21600.000000	0
1371	11546	0	6	F202501392	2400.000000	0
1372	10322	0	6	F202501036	10800.000000	0
1373	11246	0	6	F202501300	21600.000000	0
1373	11538	0	6	F202501389	19440.000000	0
1375	9572	0	6	F202500792	1500.000000	0
1375	10276	0	6	F202501021	33000.000000	0
1375	6841	0	6	F20241134	0.020000	0
1376	5048	0	6	F20240620	0.040000	0
1376	8232	0	6	F202500391	0.020000	0
1376	10893	0	6	F202501200	5000.040000	0
1377	9992	0	6	F202500937	1930.020000	0
1378	10833	0	6	F202501183	7000.010000	0
1380	9395	0	6	F202500737	1500.000000	0
1381	10662	0	6	F202501137	9000.000000	0
1381	10751	0	6	F202501162	4000.080000	0
1381	10846	0	6	F202501186	3500.040000	0
1382	10933	0	6	F202501213	800.000000	0
1382	10939	0	6	F202501216	800.000000	0
